shape_dimensions_product,window_size_product,window_stride_product,output,actions,bf,f,16,32,parameter,fusion,copy,slice,convolution,n,m,max_distance,avg_distance,runtime,broadcast,multiply,add,subtract,constant,maximum,reduce,divide,bitcast,compare,select,tuple,convert,logistic,u,bitcast-convert,shift-right-logical,and,pad,dynamic-slice,rsqrt,reshape,exponential,tanh,s,negate,iota,8,shift-left,or,dynamic-update-slice,sqrt,minimum,custom-call
30528004,21,21,3,30528004,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74524042,43,43,4,74524042,21.0,20.0,21.0,20.0,16,1.0,0.0,0.0,0.0,43,49,9,3.9069767441860463,0.0,5.0,6.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1541638018,3184,49,4,1644365698,0.0,49.0,0.0,49.0,26,3.0,0.0,0.0,1.0,49,48,10,4.591836734693878,0.0,7.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5716872706,60,52,4,7191432706,20.0,32.0,20.0,32.0,22,3.0,0.0,0.0,1.0,52,51,14,6.3076923076923075,0.0,8.0,3.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59403844,21,21,3,59403844,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125711875,119,71,4,238958083,0.0,71.0,0.0,71.0,38,3.0,0.0,0.0,1.0,71,70,10,4.929577464788732,0.0,12.0,6.0,2.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4743170,14,14,2,4743170,0.0,14.0,0.0,14.0,4,1.0,0.0,0.0,0.0,14,13,5,2.7142857142857144,0.0,4.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436732550,33,33,3,436732550,0.0,30.0,0.0,30.0,14,1.0,0.0,0.0,0.0,33,39,10,4.242424242424242,0.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161311116,39,39,5,161311116,17.0,20.0,17.0,20.0,20,3.0,0.0,0.0,1.0,39,39,10,4.358974358974359,0.0,3.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7864322,12,12,2,7864322,10.0,0.0,10.0,0.0,2,1.0,0.0,4.0,0.0,12,14,4,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990658,11,11,2,1990658,0.0,11.0,0.0,11.0,6,1.0,0.0,0.0,0.0,11,11,4,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35642308,21,21,3,35642308,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1703936,2,2,1,1703936,1.0,1.0,1.0,1.0,1,0.0,0.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68947726,267,72,5,120065806,0.0,70.0,0.0,70.0,34,3.0,0.0,0.0,1.0,72,75,12,5.236111111111111,0.0,10.0,8.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136670225,87,76,8,171273233,10.0,54.0,10.0,60.0,30,3.0,0.0,0.0,1.0,76,86,9,4.381578947368421,0.0,7.0,7.0,8.0,0.0,3.0,0.0,4.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
7340034,9,9,2,7340034,2.0,7.0,2.0,7.0,4,1.0,0.0,0.0,0.0,9,8,4,2.111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310433799,58,43,5,373348359,12.0,29.0,12.0,29.0,20,3.0,0.0,0.0,1.0,43,44,10,5.023255813953488,0.0,4.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265752686,59,59,6,265752686,18.0,39.0,18.0,39.0,29,3.0,0.0,0.0,1.0,59,61,10,4.508474576271187,0.0,6.0,5.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81092046,59,59,6,81092046,18.0,39.0,18.0,39.0,29,3.0,0.0,0.0,1.0,59,61,10,4.508474576271187,0.0,6.0,5.0,4.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265794337,22554,55,4,576820513,11.0,44.0,11.0,44.0,29,3.0,0.0,0.0,1.0,55,54,11,5.381818181818182,0.0,7.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771624706,832,49,4,874254082,0.0,49.0,0.0,49.0,26,3.0,0.0,0.0,1.0,49,48,10,4.591836734693878,0.0,7.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6291456,2,2,1,6291456,0.0,2.0,0.0,2.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654214,9,9,3,2654214,0.0,9.0,0.0,9.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31890250,43,43,4,31890250,21.0,20.0,21.0,20.0,16,1.0,0.0,0.0,0.0,43,49,9,3.9069767441860463,0.0,5.0,6.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7225356,36,36,3,7225356,0.0,34.0,0.0,34.0,12,1.0,0.0,0.0,0.0,36,40,7,3.2777777777777777,0.0,4.0,7.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257154049,22544,45,4,568180225,14.0,31.0,14.0,31.0,23,3.0,0.0,0.0,1.0,45,44,11,5.266666666666667,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35211526,57,57,5,35211526,16.0,39.0,16.0,39.0,29,3.0,0.0,0.0,1.0,57,58,10,4.754385964912281,0.0,6.0,5.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86401348,90028,29,5,112321060,11.0,18.0,11.0,18.0,14,3.0,0.0,0.0,1.0,29,28,9,4.344827586206897,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39385358,62,62,6,39385358,21.0,39.0,21.0,39.0,31,3.0,0.0,0.0,1.0,62,64,11,4.870967741935484,0.0,6.0,5.0,5.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80642880,20,12,4,172802880,12.0,0.0,12.0,0.0,6,3.0,1.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38880388,28,28,2,38880388,8.0,20.0,8.0,20.0,14,1.0,0.0,0.0,0.0,28,27,7,3.3214285714285716,0.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94375951,142,94,5,144707599,0.0,92.0,0.0,92.0,46,3.0,0.0,0.0,1.0,94,97,12,5.723404255319149,0.0,15.0,10.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34560132,9,9,3,34560132,2.0,7.0,2.0,7.0,4,1.0,0.0,0.0,0.0,9,8,3,1.8888888888888888,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84795853,66,66,5,84795853,27.0,37.0,27.0,37.0,32,3.0,0.0,0.0,1.0,66,67,12,5.303030303030303,0.0,8.0,7.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49025030,20,23,5,46616582,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270532622,55,52,5,277610510,0.0,39.0,0.0,45.0,11,3.0,0.0,0.0,1.0,52,55,11,5.711538461538462,0.0,8.0,8.0,3.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
91164484,1500,57,5,97398244,16.0,41.0,16.0,41.0,29,3.0,0.0,0.0,1.0,57,57,11,5.649122807017544,0.0,6.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41157638,20,20,5,41157638,0.0,18.0,0.0,18.0,8,3.0,0.0,0.0,1.0,20,23,5,2.9,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107412961,5669,45,4,323374561,14.0,31.0,14.0,31.0,23,3.0,0.0,0.0,1.0,45,44,11,5.266666666666667,0.0,5.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270486663,81,73,5,373247111,0.0,70.0,0.0,70.0,36,3.0,0.0,0.0,1.0,73,80,11,5.027397260273973,0.0,11.0,6.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80642880,20,12,4,172802880,12.0,0.0,12.0,0.0,6,3.0,1.0,0.0,1.0,12,11,4,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60848737,5685,61,4,190425697,15.0,46.0,15.0,46.0,32,3.0,0.0,0.0,1.0,61,61,11,5.557377049180328,0.0,8.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816569666,43,43,3,816569666,8.0,24.0,8.0,28.0,16,1.0,0.0,0.0,0.0,43,43,10,5.1395348837209305,0.0,8.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10616844,36,36,3,10616844,0.0,34.0,0.0,34.0,12,1.0,0.0,0.0,0.0,36,40,7,3.2777777777777777,0.0,4.0,7.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116413447,5688,64,4,332375047,20.0,44.0,20.0,44.0,35,3.0,0.0,0.0,1.0,64,63,11,5.5625,0.0,8.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94779480,78,33,5,383793240,0.0,28.0,0.0,28.0,14,3.0,0.0,0.0,1.0,30,33,7,3.5,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80640132,20,20,2,80640132,11.0,9.0,11.0,9.0,10,1.0,0.0,0.0,0.0,20,19,7,3.3,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514262914,832,49,4,565577602,0.0,49.0,0.0,49.0,26,3.0,0.0,0.0,1.0,49,48,10,4.591836734693878,0.0,7.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120000,18,18,4,3120000,15.0,3.0,15.0,3.0,8,3.0,0.0,0.0,1.0,18,18,6,3.4444444444444446,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1572867,7,7,2,1572867,0.0,4.0,0.0,7.0,4,1.0,0.0,0.0,0.0,7,6,2,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23663368,31,31,3,23663368,19.0,12.0,19.0,12.0,6,1.0,0.0,0.0,0.0,31,33,12,5.935483870967742,0.0,5.0,7.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94375951,142,94,5,144707599,0.0,92.0,0.0,92.0,46,3.0,0.0,0.0,1.0,94,97,12,5.723404255319149,0.0,15.0,10.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63360260,21,21,3,63360260,5.0,16.0,5.0,16.0,8,1.0,0.0,0.0,0.0,21,21,8,3.857142857142857,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24182784,588,45,4,27417879,10.0,3.0,10.0,3.0,6,3.0,1.0,0.0,1.0,13,12,5,2.8461538461538463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36498440,430,70,4,355003400,26.0,44.0,26.0,44.0,35,3.0,0.0,0.0,1.0,70,70,13,6.085714285714285,0.0,10.0,8.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151990288,47,47,2,151990288,0.0,45.0,0.0,45.0,20,1.0,0.0,0.0,0.0,47,50,7,3.382978723404255,0.0,8.0,8.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67266568,32,32,5,67266568,15.0,9.0,15.0,14.0,12,3.0,0.0,0.0,1.0,32,32,7,3.75,0.0,3.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3538944,2,2,1,3538944,2.0,0.0,2.0,0.0,1,0.0,1.0,0.0,0.0,2,1,1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25184256,70,55,4,25809826,6.0,17.0,6.0,17.0,12,3.0,0.0,1.0,1.0,23,22,7,3.1739130434782608,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293669899,57,57,3,293669899,16.0,29.0,16.0,38.0,18,1.0,0.0,0.0,0.0,57,58,13,5.964912280701754,0.0,11.0,5.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39806991,46,46,3,39806991,0.0,36.0,0.0,43.0,14,1.0,0.0,0.0,0.0,46,51,7,3.608695652173913,0.0,7.0,7.0,5.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19092966,29,29,5,19092966,5.0,22.0,5.0,22.0,14,3.0,0.0,0.0,1.0,29,29,8,3.689655172413793,0.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610951682,50,42,4,6085511682,19.0,23.0,19.0,23.0,18,3.0,0.0,0.0,1.0,42,41,14,6.666666666666667,0.0,6.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1133249544,293,262,5,1134405307,33.0,0.0,33.0,0.0,17,3.0,0.0,0.0,1.0,38,38,11,4.947368421052632,0.0,4.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40926729,32,32,4,40926729,0.0,30.0,0.0,30.0,14,1.0,0.0,0.0,0.0,32,36,7,3.53125,0.0,3.0,5.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40710663,81,73,5,47133191,0.0,70.0,0.0,70.0,36,3.0,0.0,0.0,1.0,73,80,11,5.027397260273973,0.0,11.0,6.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57601156,90017,18,5,83520868,11.0,7.0,11.0,7.0,8,3.0,0.0,0.0,1.0,18,17,6,3.2222222222222223,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56803335,56,56,3,56803335,0.0,49.0,0.0,49.0,22,1.0,0.0,0.0,0.0,56,57,9,5.214285714285714,0.0,13.0,1.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
